dataset,method,config,task,level,variant_idx,difficulty,seed,total_reward,success,collision_rate,cornercut_rate,deadend_frac,stalled_prog,final_gap,steps,compute
pointmaze-giant-navigate-v0,mafgs,mafgs,3,2,0,0.47,0,0.6918667527661622,0.6918667527661622,0.035728177464274015,0.0207567264888684,0.043631307142885906,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,2,0,0.47,1,0.7225783165228324,0.7225783165228324,0.03511110624551224,0.02316180586213003,0.054955547370607774,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,2,0,0.47,2,0.6932166723806408,0.6932166723806408,0.032010094133282596,0.02476587728836972,0.04946959910691061,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,3,0,0.65,0,0.5320270263982106,0.5320270263982106,0.0571517574277139,0.029354009187639703,0.07188648208935969,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,3,0,0.65,1,0.5997534269509748,0.5997534269509748,0.06448216997952849,0.02440897120426668,0.06939134407910717,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,3,0,0.65,2,0.5845006444155773,0.5845006444155773,0.04905841359429664,0.018542928728955382,0.061094739223429104,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,0,0,0.11,0,0.9527101452168825,0.9527101452168825,0.016179583297621564,0.00945544262503201,0.020981908786866277,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,0,0,0.11,1,0.9561328613105408,0.9561328613105408,0.018225147858334175,0.012129689920236993,0.015227431635258876,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,0,0,0.11,2,0.9721465705452065,0.9721465705452065,0.018081135899679555,0.01104873260002705,0.028219688166957396,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,1,0,0.29,0,0.7990181154415676,0.7990181154415676,0.03915094680214893,0.020056192796458875,0.02908824198667887,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,1,0,0.29,1,0.8000544209963497,0.8000544209963497,0.032701311873853146,0.012649629514983319,0.026595110168335157,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,1,0,0.29,2,0.84695156902099,0.84695156902099,0.03112870111148757,0.01424076703186232,0.03422975809879799,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,2,0,0.47,0,0.7133944202118349,0.7133944202118349,0.03161638433441319,0.021368838538681066,0.041280388534041756,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,2,0,0.47,1,0.6749715690646432,0.6749715690646432,0.03579643739016664,0.021449914672214198,0.04757098045170931,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,2,0,0.47,2,0.6933247989808755,0.6933247989808755,0.0499916537144129,0.026918938074115564,0.0540664548016481,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,3,0,0.65,0,0.5841551399590449,0.5841551399590449,0.046971894273061345,0.02660745038101079,0.05327660493529207,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,3,0,0.65,1,0.5224213344957964,0.5224213344957964,0.04649755209751265,0.03448612097712117,0.06658543361260218,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,4,3,0,0.65,2,0.613968207500523,0.613968207500523,0.04483039734630908,0.024843343899770148,0.06495571113681417,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,0,0,0.11,0,0.954689213702643,0.954689213702643,0.019331832900889162,0.020291582288932165,0.025149200686742382,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,0,0,0.11,1,0.9576757290999711,0.9576757290999711,0.03399469967227223,0.008681129117274687,0.021064653877887356,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,0,0,0.11,2,0.9700111316763,0.9700111316763,0.03034613933160312,0.010306527862384254,0.016669912432658373,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,1,0,0.29,0,0.7719641141362868,0.7719641141362868,0.02879972473429385,0.015654460650387038,0.03932999337101356,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,1,0,0.29,1,0.7979233952725489,0.7979233952725489,0.021556560586753277,0.019190162654661707,0.03620952699950691,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,1,0,0.29,2,0.8328950204832731,0.8328950204832731,0.03153189419369707,0.02304723456312474,0.026355607903968008,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,2,0,0.47,0,0.6983039090622103,0.6983039090622103,0.03913122129993801,0.013347255059180418,0.05239757130021437,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,2,0,0.47,1,0.6980659828800246,0.6980659828800246,0.039179262382120876,0.02738863939109836,0.05023369879166888,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,2,0,0.47,2,0.7141660038689229,0.7141660038689229,0.029007409595034,0.02282212679237143,0.045965539481957925,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,3,0,0.65,0,0.5894150171751597,0.5894150171751597,0.0423124225893336,0.03019604351686609,0.05201744876060966,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,3,0,0.65,1,0.5953060527913657,0.5953060527913657,0.04987219359330517,0.03509620146848746,0.05164746809839732,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,5,3,0,0.65,2,0.4979929876447985,0.4979929876447985,0.04781541630167626,0.027370296525556052,0.07454690858134484,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,0,0,0.11,0,0.9469621064552577,0.9469621064552577,0.010925121363039294,0.004829508357032122,0.026151840156776504,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,0,0,0.11,1,0.9476325751973186,0.9476325751973186,0.018809433878106886,0.013547917606432109,0.01169565266718866,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,0,0,0.11,2,0.8975212596631081,0.8975212596631081,0.013899092802398668,0.008350009213081459,0.017827786782502957,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,1,0,0.29,0,0.8660342002384094,0.8660342002384094,0.032544329046012815,0.013834136128511637,0.02723735741447947,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,1,0,0.29,1,0.8364906531220866,0.8364906531220866,0.024806436329966715,0.015129659973806563,0.03385789336816501,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,1,0,0.29,2,0.864229186009936,0.864229186009936,0.02645308334380018,0.01945487895930311,0.023933208947525035,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,2,0,0.47,0,0.732858762257952,0.732858762257952,0.036037186780242696,0.017627571831666813,0.04892214313045539,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,2,0,0.47,1,0.7623443443756619,0.7623443443756619,0.026491313409500495,0.016021601365950513,0.036943502372666075,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,2,0,0.47,2,0.7531523846349796,0.7531523846349796,0.03277021523365515,0.028337203629285747,0.0407918296828362,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,3,0,0.65,0,0.6844895354985178,0.6844895354985178,0.04894904671649967,0.027021905538135185,0.050695788363037626,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,3,0,0.65,1,0.650980545268639,0.650980545268639,0.0341948590744069,0.03451649407659019,0.05141172221039515,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,1,3,0,0.65,2,0.6902889961561215,0.6902889961561215,0.041796066248182426,0.02626950599215328,0.060896436861793496,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,0,0,0.11,0,0.9214348086381002,0.9214348086381002,0.010723833889810176,0.009014548521712826,0.012227694389501777,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,0,0,0.11,1,0.9999706200346039,0.9999706200346039,0.016762942720416448,0.00757832548227546,0.011810902191599432,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,0,0,0.11,2,0.9333141471773244,0.9333141471773244,0.00772948845486709,0.012802673942298719,0.01875977061664311,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,1,0,0.29,0,0.8616243672301512,0.8616243672301512,0.030604395904593983,0.009205632389413243,0.02126271774138023,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,1,0,0.29,1,0.890567237856748,0.890567237856748,0.03356598801745179,0.01682552663246954,0.019758413255609696,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,1,0,0.29,2,0.8527658360992244,0.8527658360992244,0.03026931778023584,0.01399147238164698,0.03025151727265747,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,2,0,0.47,0,0.7698576991442868,0.7698576991442868,0.03694228129000925,0.014590325477912301,0.03970823421394743,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,2,0,0.47,1,0.6741439693267841,0.6741439693267841,0.031258867239459115,0.023010248170991184,0.03019137095132557,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,2,0,0.47,2,0.7854829015252315,0.7854829015252315,0.03757869254237524,0.022281923378368162,0.037782832624720694,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,3,0,0.65,0,0.7110202313665214,0.7110202313665214,0.040627151798376324,0.030830465323696394,0.05653376843837604,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,3,0,0.65,1,0.6838505282229643,0.6838505282229643,0.05371158094600262,0.031770024089709095,0.04669308850075979,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,2,3,0,0.65,2,0.6481314524329574,0.6481314524329574,0.040397810540621026,0.02978332639041709,0.044641733489825065,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,0,0,0.11,0,0.9118071988875153,0.9118071988875153,0.018312959391097783,0.014265030343138509,0.011179728530221325,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,0,0,0.11,1,0.9950852053374435,0.9950852053374435,0.01935645985393682,0.012242654548593739,0.027860192494340137,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,0,0,0.11,2,1.0,1.0,0.018598285592657544,0.01596233612331564,0.008577458375382964,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,1,0,0.29,0,0.8482089857295972,0.8482089857295972,0.020784929901311918,0.009494673112916694,0.025062404843195343,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,1,0,0.29,1,0.8469689458917843,0.8469689458917843,0.02057241746911149,0.018657967994188517,0.037905083337069226,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,1,0,0.29,2,0.802187819411843,0.802187819411843,0.017943766050628016,0.008299835917618598,0.02559814531717996,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,2,0,0.47,0,0.7607058257428505,0.7607058257428505,0.0357393111014114,0.019814022479157582,0.035363161996457684,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,2,0,0.47,1,0.7789655853248986,0.7789655853248986,0.044530107736458234,0.022137235322551057,0.048974039307544084,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,2,0,0.47,2,0.789675473006274,0.789675473006274,0.03156986764123787,0.018161312043220544,0.04247172270180558,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,3,0,0.65,0,0.6978872010014491,0.6978872010014491,0.03756959280442164,0.027966621420692353,0.045209501571055855,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,3,0,0.65,1,0.6927096754657232,0.6927096754657232,0.03637095272660812,0.02854060420482849,0.04778016848738204,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,3,3,0,0.65,2,0.6828713892115215,0.6828713892115215,0.03996720469589058,0.02693105185084001,0.05158129534753978,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,0,0,0.11,0,0.9821148747355476,0.9821148747355476,0.021341389597025917,0.0011937715319729533,0.0100554278580056,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,0,0,0.11,1,0.9429964540066605,0.9429964540066605,0.025092507280699755,0.013528264138381142,0.019042440327326396,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,0,0,0.11,2,0.9254597976890775,0.9254597976890775,0.009816476625635442,0.010395769098562185,0.02249156239581092,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,1,0,0.29,0,0.8725104878127706,0.8725104878127706,0.018710604348655395,0.013497996040157324,0.030089320648058575,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,1,0,0.29,1,0.8761976652945408,0.8761976652945408,0.023515876054574537,0.013657118491946629,0.025355630588140953,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,1,0,0.29,2,0.8899115111540398,0.8899115111540398,0.027173185174675266,0.011909663297788947,0.02444001705790136,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,2,0,0.47,0,0.7326763267501715,0.7326763267501715,0.04477576528953831,0.018598569871739933,0.029111352919016516,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,2,0,0.47,1,0.7831367102486287,0.7831367102486287,0.04307097427146215,0.02514206421509465,0.03911033555563329,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,2,0,0.47,2,0.7867885187350667,0.7867885187350667,0.04191712246124505,0.028619872444161247,0.04027849018464959,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,3,0,0.65,0,0.6824837611779939,0.6824837611779939,0.054289200514034755,0.03184245222126637,0.04450326949584419,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,3,0,0.65,1,0.6389488923931671,0.6389488923931671,0.036146499765497574,0.024801022073573174,0.05415299445801659,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,4,3,0,0.65,2,0.6903098120514312,0.6903098120514312,0.038764457371482014,0.028181652029475375,0.060842252929294904,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,0,0,0.11,0,0.9071717875019245,0.9071717875019245,0.01929395461264863,0.007092455731193542,0.023544479620556866,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,0,0,0.11,1,0.956852490310826,0.956852490310826,0.03056008627132846,0.010156991840747032,0.023492914645243147,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,0,0,0.11,2,0.9244142319688287,0.9244142319688287,0.02177482822327849,0.0,0.009213565833059491,0.1,0.2,280,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,1,0,0.29,0,0.8335980895940527,0.8335980895940527,0.02082920267439676,0.01678354617961547,0.03979903826352379,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,1,0,0.29,1,0.8241479071095997,0.8241479071095997,0.020368753424624696,0.012915155912531286,0.032348848708527264,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,1,0,0.29,2,0.8363309699951308,0.8363309699951308,0.026817781546465715,0.016642182117670032,0.029902177706625985,0.13,0.2,310,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,2,0,0.47,0,0.769382662292815,0.769382662292815,0.04420698932493322,0.015660342452287118,0.05061207366151216,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,2,0,0.47,1,0.8433884945611841,0.8433884945611841,0.037194782578935486,0.019327133057729165,0.04788916169392086,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,2,0,0.47,2,0.7759193745686598,0.7759193745686598,0.03772503850646133,0.02570285693125271,0.041116784528118594,0.16,0.2,340,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,3,0,0.65,0,0.6971720613188065,0.6971720613188065,0.039411509101589075,0.03121385101922851,0.05073946672194611,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,3,0,0.65,1,0.698857476597844,0.698857476597844,0.0434341845333261,0.027685156137555796,0.04976633808387356,0.19,0.2,370,55
pointmaze-giant-navigate-v0,mafgs,mafgs+mcgn,5,3,0,0.65,2,0.645127318194138,0.645127318194138,0.03772662004488278,0.026720684302835408,0.06086773323790245,0.19,0.2,370,55
